kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
4951711,1,,0.661894,9.44734E-06,131.864,0.0048633,0.7252,1.799,3.428,8.789,22.61,2.106,14.39,0.5313,0.3045,2180,391,,,5823,157,4.37,0.24,1.038,0.369,UNK
4951877,1,,24.7963,0.000114083,145.528,0.0036791,0.09436,27.41,8.337,0.9209,654.5,18.78,35.43,2.283,1.325,598,126,,,5766,160,4.5,0.28,0.9,0.375,PC
4952226,1,,1.07514,1.29079E-05,132.3,0.00352802,0.8992,0.6995,2.172,1.976,43.3,6.664,8.309,0.7822,0.5198,1780,0.00712,,,5780,0,4.44,0,1,0,UNK
4952259,1,,3.78677,2.96289E-05,134.921,0.00510845,0.3629,4.779,5.257,0.3443,36.66,3.52,10.92,0.9153,0.3298,1630,388,,,6754,229,4.15,0.26,1.48,0.699,AFP
5008954,4,,2.54213,2.55927E-05,134.027,0.0049084,0.2029,21.14,5.911,2.243,47.82,6.587,8.673,1.478,1.112,2240,547,,,7254,324,4,0.28,2.103,1.008,NTP
5008954,5,,1.47475,2.02624E-05,131.676,0.00502521,0.6577,2.368,4.768,3.814,38.33,5.797,7.723,1.383,0.6229,2690,656,,,7254,324,4,0.28,2.103,1.008,NTP
5008966,1,,0.705148,1.56419E-05,131.981,0.00592418,0.001236,2488,3.072,3.186,55.16,28.74,6.42,40.23,50.24,10500,2030,,,3895,121,0.92,0.26,57.94,22.24,UNK
5009189,1,,4.93915,9.18693E-06,135.047,0.00121485,0.08675,34.46,1.127,0.1137,317.7,17.46,21.95,2.087,1.356,1180,285,,,5956,198,4.32,0.28,1.17,0.559,AFP
5024292,1,,2.15051,0,132.308,0,0.1,0,3.5,0,247700,0,-1,61.2,0,1810,0,,,6400,283,4.24,0.42,1.492,1.086,NTP
5024372,1,,0.561519,1.28895E-05,131.782,0.00373702,0.685,1.721,2.089,1.953,30.88,5.045,8.393,0.4243,0.1673,2050,286,,,5919,196,4.55,0.73,0.715,0.194,UNK
5024414,1,,1.52591,1.18341E-05,132.703,0.00186211,0.4926,2.126,1.876,0.09992,60.09,9.107,8.486,8.039,3.178,3770,90.9,,,4996,110,2.81,0.01,10.26,0.2,AFP
5024450,1,,1.52593,8.82272E-08,132.694,2.87254E-05,0.939,0.007447,2.97,0.002006,24200,27.72,1301,24.1,0.528,1720,454,,,6190,233,4.42,0.32,1.059,0.553,AFP
5037568,2,,3.88652,3.99134E-05,133.108,0.00688892,0.6967,0.8863,12.19,4.405,33.12,3.539,9.633,1.087,0.2391,1680,478,,,6655,270,4.09,0.32,1.766,0.996,NTP
5038228,1,,0.67373,1.30257E-05,131.743,0.00136059,0.9037,0.1564,1.952,0.8442,135.2,25.59,6.616,2.364,0.4177,3120,941,,,6974,241,4.12,0.34,1.744,1.047,UNK
5038228,2,,0.842142,2.19523E-05,131.583,0.0021706,0.5,3.678,1.5,0.1795,146.8,42.77,4.283,2.196,0.9672,2890,874,,,6974,241,4.12,0.34,1.744,1.047,UNK
5093223,1,,368.249,0.00601269,460.56,0.0163609,0.9993,0.8821,3.865,0.4149,5129,928.3,74.95,4412,20380,2010,625,,,3287,112,0.05,0.34,300.7,185.4,NTP
5094301,1,,0.995182,9.46275E-06,132.473,0.00211758,0.1006,62.5,2.27,1.243,8.555,1.089,10.47,0.227,0.3212,1620,353,,,5506,176,4.51,0.29,0.782,0.337,AFP
5094301,2,,0.99523,8.34149E-06,131.965,0.00162523,0.7001,0.3187,1.53,0.07353,9.79,1.119,12.06,0.2621,0.02924,1620,353,,,5506,176,4.51,0.29,0.782,0.337,AFP
5094412,1,,276.883,0.00191735,176.52,0.00604587,0.3685,28.47,2.836,2.774,1656,165,12.94,3.099,8.767,240,45.7,,,5511,184,4.6,0.22,0.758,0.285,PC
5115607,2,,5.42171,5.74883E-05,132.609,0.00736802,0.2596,9.863,12.85,3.264,37.46,4.496,9.31,0.7503,0.3793,1290,201,,,6385,181,4.21,0.23,1.211,0.37,NTP
5115637,1,,1.38895,1.49708E-05,132.594,0.00322934,0.1,66.69,2.348,0.6369,39.37,7.387,7.074,1.123,1.27,2570,734,,,7292,379,4.11,0.32,1.763,0.99,UNK
5115637,2,,1.66916,2.33216E-05,132.741,0.00524827,0.4603,3.948,4.113,1.144,34.93,6.197,6.143,1.077,0.418,2420,690,,,7292,379,4.11,0.32,1.763,0.99,NTP
5115688,1,,486.79,0.0176741,529.067,0.0233273,0.6996,1.559,16.05,2.037,355.7,50.8,7.19,9.95,5.789,409,53,,,5039,131,3.29,0.03,4.95,1.256,UNK
5171707,1,,0.813974,1.06959E-05,132.136,0.00182973,0.3,16.34,0.9261,0.07705,101.3,15.11,9.6,1.005,1.247,1930,371,,,5705,166,4.42,0.26,0.989,0.375,UNK
5172274,1,,6.12654,7.41257E-05,133.212,0.00861655,0.004912,710.6,15.43,5.366,28.47,2.572,12.22,0.8785,0.5488,1410,551,,,6903,298,4.21,0.43,1.634,1.268,UNK
5174492,1,,0.948446,5.16095E-05,132.209,0.0173838,0.9069,1.885,3.049,27.32,8.148,3.983,2.295,0.7352,1.006,3580,1080,,,8497,373,4.07,0.35,2.211,1.313,UNK
5174492,2,,0.720588,8.13461E-06,131.997,0.00263529,0.04789,122.6,2.587,3.177,55.35,5.911,12.54,1.669,1.644,3930,1180,,,8497,373,4.07,0.35,2.211,1.313,AFP
5193386,2,,21.3783,3.59186E-06,136.425,0.000137846,0.3287,0.001468,21.64,0.007298,82770,61.24,1457,16.35,0.006836,460,20.5,,,4898,149,4.69,0.05,0.568,0.037,AFP
5193400,1,,10.6887,0.000111761,136.362,0.0082384,0.01543,592.3,6.439,1.213,263.1,20.47,14.01,1.868,3.481,930,241,,,6263,281,4.41,0.3,1.154,0.589,AFP
5193439,1,,129.843,0.00395324,240.692,0.0231003,0.3259,23.88,13.42,2.83,165,20.08,8.765,1.339,2.352,386,88.4,,,6133,230,4.43,0.3,1.032,0.467,UNK
5193659,1,,14.3195,0.000115744,134.174,0.00638616,0.2381,26.3,3.552,0.5814,218.3,18.99,11.98,1.323,1.953,716,152,,,5810,172,4.53,0.3,0.898,0.378,PC
5211199,1,,4.56202,1.52413E-05,132.646,0.00233797,0.003287,1269,2.742,0.0937,85.65,4.106,22.18,1.327,1.367,1270,346,,,5445,158,4.06,0.41,1.46,0.788,PC
5211199,2,,6.68236,4.7147E-05,132.187,0.00542207,0.08953,77.82,3.357,0.1625,54.62,4.529,12.42,1.061,1.84,1120,305,,,5445,158,4.06,0.41,1.46,0.788,PC
5211470,1,,2.40433,4.54378E-07,132.745,0.000115677,1,0.0235,4.255,0.3916,8794,2759,395.5,300.2,11.97,4180,988,,,4697,124,2.2,0.36,17.03,8.005,UNK
5219708,1,,0.806817,7.91794E-06,132.032,0.00238948,0.7001,1.603,1.859,0.6098,90.71,9.873,12.71,1.019,0.5033,1960,0.0064,,,5780,0,4.44,0,1,0,UNK
5219708,2,,0.538794,8.42915E-06,132.027,0.001657,0.7,1.507,1.345,0.4688,123.3,13.63,15.03,1.191,0.5524,2240,0.0117,,,5780,0,4.44,0,1,0,UNK
5219708,3,,0.76012,0,131.813,0,0.1,0,2,0,508.9,0,-1,2.239,0,2000,0,,,5780,0,4.44,0,1,0,UNK
5219774,1,,397.114,0.0115093,366.598,0.0176707,0.002318,3912,15.26,4.492,395.9,58.05,8.506,4.939,11.21,352,95,,,5346,202,3.73,0.57,2.533,1.354,UNK
5272233,1,,9.0244,2.20222E-05,133.54,0.00193815,0.6938,0.8595,3.133,0.1485,214.2,7.595,28.37,1.734,0.4325,939,86.1,,,5885,127,4.35,0.13,1.111,0.198,PC
5272233,2,,17.3409,7.66118E-05,138.969,0.00368105,0.7077,1.243,3.433,0.2628,178.5,10.11,17.73,1.59,0.6049,755,69.2,,,5885,127,4.35,0.13,1.111,0.198,PC
5272524,1,,3.76861,2.15398E-05,133.173,0.0030309,0.5,1.593,11.46,2.264,73.22,12.91,6.187,1.152,0.2355,1530,382,,,6861,246,4.31,0.29,1.3,0.644,NTP
5272571,1,,1.28796,1.29681E-05,132.048,0.00378912,0.2556,10.16,3.899,1.769,20.56,2.111,10.84,0.7578,0.5031,2080,831,,,5382,178,3.92,0.59,1.684,1.343,AFP
5294739,1,,3.73599,0,135.063,0,0.1,0,9,0,27160,0,-1,66.1,0,2060,0,,,5467,317,3.43,0.4,4.055,1.872,UNK
5294945,1,,32.5473,0.000463042,133.677,0.0118872,0.5508,5.812,6.862,0.9565,166.3,16.95,9.539,1.417,1.317,618,126,,,6068,199,4.38,0.27,1.061,0.428,PC
5295206,1,,6.63463,4.92963E-05,137.057,0.00555902,0.6993,1.868,3.84,0.2333,72.38,7.431,9.8,1.127,0.527,1180,339,,,6474,231,4.31,0.32,1.238,0.704,UNK
5295670,1,,3.77231,3.89689E-05,133.059,0.00642506,0.1379,24.49,12.12,7.324,13.14,1.902,7.421,0.6601,0.4441,1650,342,,,6230,172,3.99,0.32,1.817,0.744,NTP
5304634,2,,143.255,0.00150357,218.95,0.010152,0.05046,232.2,4.601,1.796,371,127.3,4.468,3.373,6.526,541,171,,,7302,443,4.14,0.35,1.728,1.071,NTP
5304819,1,,0.690237,9.5416E-06,132.044,0.00310623,0.9334,0.02556,2.02,0.2792,160.3,18.63,10.01,2.501,0.1657,2960,686,,,6648,209,4.07,0.25,1.642,0.753,AFP
5304819,2,,0.690271,1.00665E-05,131.693,0.00279646,0.9006,0.08709,2.333,0.7435,163.8,17.39,11.84,2.45,0.2196,2960,686,,,6648,209,4.07,0.25,1.642,0.753,AFP
5304893,1,,1.0064,1.76086E-05,131.653,0.00650263,0.005566,1964,3.514,7.741,23.38,4.528,6.82,0.577,1.204,2150,571,,,6459,252,4.37,0.3,1.189,0.626,UNK
5340644,1,,8.22241,9.19545E-06,131.845,0.000844136,0.3921,1.767,2.709,0.1386,1484,27.63,65.77,2.341,0.5905,557,20,,,4208,87,4.66,0.04,0.614,0.036,PC
5340878,1,,0.539914,6.94879E-06,131.554,0.00107836,0.7593,0.6911,1.133,0.2012,90.09,8.067,18.1,0.7079,0.2206,1730,145,,,5166,148,4.65,0.1,0.678,0.107,PC
5342061,1,,64.0349,0.00115821,159.038,0.0147549,0.9711,0.02618,9.054,0.8741,703.8,78.21,13.59,2.803,0.7277,411,96.1,,,5691,176,4.56,0.29,0.783,0.363,PC
5342473,1,,4.64494,2.11255E-05,136.024,0.00320391,0.7818,1.233,3.314,0.2785,144.6,8.664,18.34,1.492,0.7398,1210,273,,,6047,186,4.34,0.28,1.129,0.504,PC
5370646,1,,1.01611,8.01534E-06,132.111,0.00133618,0.3,4.489,3.463,1.005,107.1,8.824,13.9,1.522,0.3766,2580,886,,,7216,297,4.25,0.38,1.44,0.982,AFP
5370646,2,,1.01609,7.18163E-06,131.601,0.00394094,0.9846,0.003634,1.887,0.07302,177.8,11.09,24.35,2.569,0.1778,2580,886,,,7216,297,4.25,0.38,1.44,0.982,AFP
5371013,1,,459.21,0.0153603,260.401,0.0148722,0.658,28.36,1.911,5.965,947.9,451.5,2.594,2.559,22.9,194,26.9,,,5226,196,4.58,0.17,0.788,0.21,NTP
5371090,1,,1.19183,2.21212E-05,131.594,0.00862075,0.6405,3.481,6.089,17.02,15.76,1.838,9.448,0.3496,0.2943,1570,314,,,5695,151,4.56,0.28,0.839,0.332,AFP
4940438,1,,9.08591,8.56751E-06,136.652,0.000749184,0.5029,1.714,1.504,0.1912,2203,46.76,53.62,4.201,0.9699,861,186,,,5931,184,4.48,0.28,0.866,0.37,AFP
4940438,2,,9.08605,0.00016192,136.435,0.0348613,0.4773,13.2,7.728,1.724,238.7,25.51,10.57,1.373,2.218,861,186,,,5931,184,4.48,0.28,0.866,0.37,AFP
4944828,1,,0.909547,1.19276E-05,131.699,0.00320203,0.6546,0.4148,3.691,0.8555,4.821,0.5885,8.976,0.7675,0.0776,4210,731,,,8057,325,3.72,0.28,3.295,1.111,NTP
4945035,1,,1.17468,2.19504E-06,131.837,0.000515878,0.1,14.16,1.488,0.02441,232.6,6.602,47.14,1.742,0.5303,1900,440,,,5974,194,4.33,0.27,1.143,0.524,AFP
4952259,2,,3.78673,3.57708E-05,132.436,0.00621627,0.3015,7.709,5.658,0.5379,30.66,3.41,9.455,0.8335,0.3849,1630,388,,,6754,229,4.15,0.26,1.48,0.699,AFP
4952259,3,,0.946939,2.16185E-05,132.043,0.0103713,0.01785,179.9,7.259,23.12,15.02,2.259,8.13,0.5781,0.3303,2580,616,,,6754,229,4.15,0.26,1.48,0.699,NTP
4952341,1,,3.59368,1.96408E-05,134.822,0.00308084,0.874,0.2713,4.967,0.2314,110.1,8.193,13.76,2.055,0.3407,1900,609,,,7592,309,4.16,0.36,1.714,1.089,AFP
5009189,2,,4.93913,1.07967E-05,133.124,0.00138837,0.5028,3.175,0.9953,0.09939,267.4,18.58,17.71,1.979,0.9121,1180,285,,,5956,198,4.32,0.28,1.17,0.559,AFP
5009743,1,,41.698,0.000147469,169.575,0.0029393,0.1389,25.34,5.639,0.7169,440.3,11.55,37.83,2.034,1.522,537,47.2,,,5997,125,4.47,0.14,0.971,0.166,PC
5010302,1,,1.6326,1.52852E-05,132.452,0.00629901,0.9742,0.00387,3.034,0.1883,13.77,0.9168,10.28,1.649,0.05682,3470,590,,,7854,313,3.67,0.26,3.462,1.143,AFP
5024455,1,,1.1717,1.20155E-05,132.5,0.00476513,0.988,0.01418,2.437,0.1849,455.6,58.74,9.104,4.379,1.158,2400,547,,,7192,380,4.28,0.27,1.339,0.593,UNK
5024482,1,,1.5259,2.69615E-06,132.704,0.0006418,0.5058,1.277,1.693,0.03362,269.9,8.691,41.14,3.578,0.563,2550,519,,,6640,249,3.88,0.35,2.099,0.841,AFP
5025217,1,,1.7875,1.45747E-05,132.469,0.00286527,0.3,5.948,5.685,1.996,37.5,4.158,9.81,0.6903,0.2576,1730,343,,,6299,181,4.33,0.25,1.113,0.436,AFP
5025217,2,,1.78762,1.51379E-05,131.542,0.00318401,0.08062,58.35,4.105,1.611,32.7,4.323,9.579,0.6393,0.5778,1730,343,,,6299,181,4.33,0.25,1.113,0.436,AFP
5038443,1,,1.95849,2.066E-05,132.19,0.00549821,0.4897,10.54,3.854,1.625,158.3,20.93,8.284,1.07,1.71,1310,282,,,5556,197,4.53,0.27,0.835,0.354,NTP
5038469,1,,1.3684,2.62914E-05,131.532,0.0119231,0.9119,0.0384,4.577,0.8066,146.9,8.268,18.58,3.91,0.1558,3670,698,,,8939,414,3.92,0.22,2.773,1.022,UNK
5038469,2,,5.22578,3.93648E-05,133.821,0.0048661,0.6882,2.89,3.625,0.6494,313.6,42.21,8.191,5.26,3.022,2350,446,,,8939,414,3.92,0.22,2.773,1.022,UNK
5038469,3,,0.761764,1.37764E-05,132.074,0.00272714,0.1049,50.27,2.087,1.209,147.3,26.28,7.846,3.435,2.866,4460,848,,,8939,414,3.92,0.22,2.773,1.022,NTP
5094751,1,,6.48163,5.60886E-06,135.942,0.000641489,0.9127,0.02192,3.873,0.07596,292.9,3.006,99.85,2.709,0.06531,1150,21.7,,,5952,75,4.21,0.01,1.323,0.037,PC
5094751,2,,21.2226,3.1641E-05,137.574,0.00123142,0.7971,0.09859,6.693,0.1369,371.3,4.42,82.64,2.821,0.1266,775,14.6,,,5952,75,4.21,0.01,1.323,0.037,PC
5094751,3,,362.5,0.00783746,465.176,0.0144739,0.702,1.618,12.24,1.121,127.6,16.14,8.082,1.597,0.7506,301,5.66,,,5952,75,4.21,0.01,1.323,0.037,UNK
5094944,1,,415.608,0.0106535,445.816,0.0149058,0.7393,1.404,11.88,0.9993,65.46,26.17,2.697,1.275,0.6526,310,92,,,6279,245,4.2,0.32,1.457,0.858,UNK
5115778,1,,3.52617,5.0974E-05,132.781,0.00863774,0.007455,835.3,10.86,10.36,28.95,5.257,6.458,1.08,1.136,1960,433,,,7151,318,4.01,0.25,1.984,0.86,NTP
5119143,1,,0.530792,8.49714E-06,131.729,0.000818018,0.3,4.588,1.391,0.2199,174.6,18.37,13.26,2.182,0.6264,3110,844,,,6534,374,4.13,0.29,1.622,0.862,UNK
5119143,2,,0.599995,1.04719E-05,131.564,0.00146901,0.5084,2.456,1.98,0.7124,185.4,26.71,9.462,2.287,0.7223,2980,811,,,6534,374,4.13,0.29,1.622,0.862,NTP
5119143,3,,3.47341,3.42952E-05,133.927,0.00659138,0.9998,0.1534,3.361,0.4194,597.7,126.4,9.109,7.6,17.69,1660,451,,,6534,374,4.13,0.29,1.622,0.862,NTP
5174492,3,,0.720586,9.03211E-06,131.632,0.00303339,0.7,1.813,2.569,2.518,55.01,6.304,13.05,1.759,0.715,3930,1180,,,8497,373,4.07,0.35,2.211,1.313,AFP
5174677,1,,43.5428,0.000400891,150.424,0.00917656,0.9421,0.03821,3.573,0.1301,5399,148.4,59.54,13.69,2.592,689,196,,,6669,275,4.22,0.31,1.427,0.803,PC
5174858,1,,7.97091,2.07769E-05,134.057,0.0019581,0.2409,12.65,1.331,0.1516,465,28.35,18.22,1.755,1.585,761,103,,,5237,170,4.57,0.18,0.826,0.217,PC
5193735,1,,327.354,0.0126456,196.421,0.0302086,0.899,0.08466,15.9,1.729,660.3,162.2,4.407,2.48,0.4022,233,41,,,5551,156,4.57,0.23,0.809,0.281,NTP
5195172,1,,1.48029,6.06687E-06,132.889,0.00175219,0.5333,1.492,2.52,0.1683,62.83,3.631,21.1,1.028,0.2507,1820,158,,,5897,122,4.25,0.13,1.259,0.212,AFP
5195945,1,,14.5367,3.03331E-05,132.372,0.001524,0.9761,0.01248,2.998,0.07165,1010,35.7,29.42,37.01,5.204,1650,29.7,,,4875,82,2.82,0.01,7.65,0.1,AFP
5211470,2,,0.938077,4.33442E-06,132.269,0.000536879,0.2952,5.553,0.9126,0.02494,136.8,8.476,22.55,19.77,10.69,5720,1350,,,4697,124,2.2,0.36,17.03,8.005,UNK
5211922,1,,27.6853,7.8988E-05,132.704,0.0024061,0.5679,1.77,4.091,0.5712,1375,38.19,38.39,2.459,0.8854,463,37.3,,,5227,156,4.67,0.09,0.643,0.096,AFP
5212220,1,,1.08748,2.95907E-06,131.777,0.000602352,0.9021,0.2568,1.194,0.03243,109.2,4.514,34.23,2.466,0.5748,2540,544,,,6004,186,3.9,0.39,1.99,0.843,AFP
5212696,1,,1.30663,9.84598E-06,131.935,0.00183832,0.9002,0.3395,1.779,0.2034,75.57,9.356,10.34,1.853,0.4629,2760,891,,,7696,302,4.13,0.37,1.84,1.178,AFP
5219874,1,,0.615031,1.25733E-05,131.981,0.00193128,0.7088,0.6444,1.889,0.5314,24.88,4.325,7.94,0.6078,0.1203,2420,408,,,6047,167,4.29,0.22,1.135,0.377,UNK
5220201,1,,0.566669,2.6514E-05,131.862,0.00469972,0.4431,5.75,2.164,2.111,46.55,14.88,3.946,2.607,2.685,3530,1670,,,4690,129,3.25,0.46,3.848,3.63,AFP
5220201,2,,0.56666,1.81273E-05,131.604,0.00277918,0.2257,11.33,2.343,1.913,89.66,17.24,7.809,3.52,3.105,3530,1670,,,4690,129,3.25,0.46,3.848,3.63,AFP
5272590,1,,1.38204,1.58467E-05,131.771,0.00379246,0.3003,10.66,1.788,0.1945,18.24,3.354,6.874,0.7491,0.4476,2510,805,,,7241,322,4.14,0.36,1.715,1.088,UNK
5272673,1,,0.825096,0.00123276,131.521,0.387761,0.9,3.902,2.045,21.93,0.4754,7.564,0.07899,0.2338,1.995,3840,640,,,7350,314,3.76,0.27,2.917,0.941,AFP
5272673,2,,0.825059,1.46385E-05,131.832,0.00653192,0.9937,0.02349,1.091,0.4266,53.2,11.87,6.491,3.173,3.044,3840,640,,,7350,314,3.76,0.27,2.917,0.941,AFP
5296455,1,,2.94937,1.61314E-05,133.664,0.00320249,0.1945,13.81,5.677,0.8439,70.98,4.989,15.63,1.04,0.5295,1570,412,,,6640,241,4.33,0.31,1.221,0.634,NTP
5296647,1,,1.11928,1.24726E-05,132.234,0.00451383,0.001884,3907,3.854,5.633,9.15,1.211,10.2,0.9367,1.202,3750,621,,,7846,306,3.74,0.28,3.066,0.987,UNK
5296692,1,,0.52176,8.18632E-06,131.594,0.0011347,0.6998,1.569,1.885,1.481,198.6,19.97,13.93,2.251,0.8206,3170,1050,,,6959,316,4.22,0.37,1.489,0.983,UNK
5305128,1,,3.13236,1.76222E-05,133.859,0.00334355,0.7809,0.2443,12.9,4.365,34.58,3.137,11.43,0.786,0.08058,1460,435,,,6208,224,4.3,0.32,1.218,0.721,AFP
5305128,2,,3.13192,1.8541E-05,132.161,0.00361494,0.488,1.51,7.043,0.7121,25.17,2.26,13.03,0.6276,0.1228,1460,435,,,6208,224,4.3,0.32,1.218,0.721,AFP
5305148,1,,572.766,0,131.511,0,0.1,0,7.5,0,918,0,-1,95.49,0,964,0,,,4279,116,1.32,0.03,33.05,7.373,NTP
5305237,1,,0.539545,1.31176E-05,131.797,0.00675976,0.8952,0.3097,1.899,2.459,37.75,6.697,7.505,0.6538,0.2179,1920,1520,,,5102,172,4.46,0.73,0.88,1.395,UNK
5343976,1,,4.33139,3.18811E-08,134.727,5.23854E-06,0.2873,0.000545,3.717,0.0004736,202000,27.31,12340,38.96,0.003641,1050,241,,,5655,205,4.47,0.28,0.854,0.387,UNK
5343997,1,,0.802632,1.20152E-05,131.627,0.00187911,0.3155,3.622,1.867,0.2368,12.01,1.909,8.138,0.56,0.1395,2740,614,,,6432,235,4.05,0.28,1.588,0.703,UNK
5343997,2,,3.16034,1.38579E-05,132.182,0.00203874,0.2998,5.265,3.002,0.07888,35.27,4.012,9.477,0.9571,0.3119,1730,389,,,6432,235,4.05,0.28,1.588,0.703,UNK
5347537,1,,345.185,8.63735E-05,228.841,0.00016544,0.9393,0.02372,6.491,0.01926,31470,62.96,674.6,25.67,1.61,257,50.4,,,5712,185,4.42,0.26,0.971,0.376,UNK
5371492,1,,4.06701,0.000134008,133.787,0.0222948,0.8643,0.4805,13.49,15.22,16.91,2.164,7.833,0.8427,0.2128,1890,611,,,7719,301,4.14,0.37,1.811,1.165,AFP
5371492,2,,4.06687,6.84626E-05,131.927,0.0114791,0.5122,3.531,14.04,8.998,27.86,2.613,11.49,0.9949,0.3899,1890,611,,,7719,301,4.14,0.37,1.811,1.165,AFP
5371676,1,,509.14,0.0316257,393.94,0.0442061,0.9487,0.03602,15.78,2.25,216.6,231,3.586,55.94,30.56,880,36.6,,,4089,93,1.47,0.02,28.19,1.96,UNK
5371776,1,,3.2957,1.33415E-06,133.966,0.000238137,0.1104,5.965,1.817,0.0663,1792,17.44,124.2,2.882,0.6166,882,35.1,,,4721,103,4.62,0.05,0.706,0.047,PC
4945107,1,,0.571362,7.00886E-06,131.703,0.0019908,0.2961,9.085,2.152,1.599,52,5.008,14.47,1.317,0.6897,3310,878,,,6899,308,4.08,0.3,1.793,0.937,AFP
4945107,2,,0.571366,1.11953E-05,131.993,0.00272965,0.6848,1.45,2.189,1.816,40.99,5.249,13.16,1.226,0.3966,3310,878,,,6899,308,4.08,0.3,1.793,0.937,AFP
4945266,1,,1.1977,1.11526E-05,131.83,0.00283215,0.4881,1.625,2.971,0.4097,20.19,2.462,9.944,0.7451,0.1445,2420,650,,,6735,219,4.14,0.3,1.604,0.855,UNK
4952341,2,,5.46139,0.000126078,135.371,0.0178422,0.9578,0.0251,9.466,0.8578,79.48,6.796,12.03,1.893,0.1171,1660,530,,,7592,309,4.16,0.36,1.714,1.089,AFP
4952341,3,,5.46152,6.97268E-05,134.182,0.00872521,0.9,0.1413,9.237,0.8882,84.51,7.048,12.33,1.832,0.2095,1660,530,,,7592,309,4.16,0.36,1.714,1.089,AFP
4952608,1,,0.591074,1.00714E-05,132.048,0.00131405,0.2969,5.081,1.708,0.4159,30.61,4.12,10.28,0.9827,0.2958,3230,766,,,6813,318,4.08,0.27,1.742,0.811,AFP
4952608,2,,0.591072,1.92235E-05,131.914,0.00191393,0.2626,8.31,1.643,0.4906,50.1,10.12,11.12,1.255,0.5504,3230,766,,,6813,318,4.08,0.27,1.742,0.811,AFP
5010302,2,,1.63268,1.70082E-05,131.785,0.0048284,0.6283,0.4946,4.543,0.5229,5.939,0.7292,8.959,0.8902,0.0971,3470,590,,,7854,313,3.67,0.26,3.462,1.143,AFP
5014753,1,,3.17062,2.00107E-07,134.002,3.98606E-05,0.8553,0.0008247,2.702,0.003478,15070,22.66,916.1,14.67,0.01859,1310,297,,,6068,212,4.43,0.3,1.034,0.462,AFP
5014753,2,,3.17063,1.59661E-06,132.414,0.000284933,0.4977,0.9043,2.139,0.08351,1048,12.05,97.38,3.442,0.4288,1310,297,,,6068,212,4.43,0.3,1.034,0.462,AFP
5014903,1,,7.72765,3.23766E-05,136.199,0.00329076,0.2767,13.21,1.945,0.2732,413.2,31.29,14.43,1.912,1.704,900,183,,,5765,175,4.47,0.28,0.94,0.379,AFP
5025234,1,,3.55404,0.00172655,133.808,0.290514,0.9106,1.327,5.757,13.32,0.8163,6.354,0.132,0.1209,0.4919,1420,397,,,6594,219,4.39,0.34,1.138,0.633,NTP
5025234,2,,1.77588,1.69216E-05,131.834,0.00529408,0.9295,0.03991,5.086,1.126,52.32,5.979,9.316,0.9862,0.07362,1790,501,,,6594,219,4.39,0.34,1.138,0.633,NTP
5025294,1,,5.46269,8.40973E-07,134.265,0.000119771,0.9988,0.01454,3.224,0.008595,4501,12.42,460.4,10.86,0.9643,1020,209,,,5929,159,4.48,0.28,0.888,0.359,AFP
5038493,1,,7.92626,0.000110288,135.892,0.0108125,0.6832,1.07,14.96,1.55,106.5,8.003,13.32,1.284,0.3254,1080,282,,,6495,265,4.38,0.3,1.168,0.603,AFP
5038493,2,,7.92536,0.000140219,134.409,0.0138876,0.7399,0.7492,16.28,2.348,83.37,7.307,11.59,1.154,0.262,1080,282,,,6495,265,4.38,0.3,1.168,0.603,AFP
5039129,1,,1.31963,7.91415E-06,132.084,0.00214077,0.04448,132.3,2.112,0.3958,73.34,7.158,13.67,0.8858,1.021,1810,448,,,6277,194,4.45,0.31,1.031,0.508,AFP
5039228,1,,7.7967,9.51845E-06,134.419,0.000918618,0.8772,0.03841,4.925,0.09953,371.3,6.819,55.73,2.846,0.08425,1120,175,,,6535,167,4.35,0.2,1.283,0.394,PC
5094944,2,,358.924,0.00606096,381.308,0.0111817,0.7224,0.7159,14.43,0.7674,104.4,34.48,4.47,1.601,0.4871,325,96.6,,,6279,245,4.2,0.32,1.457,0.858,UNK
5095082,1,,20.6577,0.000302307,145.656,0.0119527,0.8758,0.4166,8.217,0.9212,96.58,8.29,11.72,1.032,0.3497,624,155,,,5497,177,4.42,0.32,0.9,0.444,PC
5095098,1,,0.742001,5.5149E-06,132.221,0.000725942,0.5,1.713,1.451,0.08335,371.5,27.81,19.02,1.091,0.313,1130,77.6,,,3994,106,4.72,0.07,0.554,0.07,UNK
5095232,1,,395.772,0.00692944,337.513,0.0135759,0.02627,358.3,4.894,0.5197,153.2,37.77,4.994,2.111,5.958,287,115,,,4970,133,3.92,0.64,1.768,1.412,UNK
5119619,1,,1.11205,9.54064E-06,132.019,0.00240237,0.702,1.438,1.614,0.1721,80.61,9.816,10.92,0.8909,0.3477,1790,366,,,6095,194,4.5,0.29,0.925,0.373,AFP
5120087,1,,17.9798,3.95086E-05,146.285,0.00178409,0.8373,0.0913,5.874,0.1993,474.1,9.269,49.19,3.318,0.1809,827,105,,,6139,145,4.27,0.16,1.349,0.336,PC
